Id,Sales
32,11463.199463993371
888,12265.867835948466
1744,11947.724181250473
2600,13510.220297857126
4312,8475.60103069938
5168,8552.467236972525
6024,8248.108431447314
6880,8825.671518651698
7736,8596.750038994669
8592,9721.050076697771
10304,8475.60103069938
11160,11886.182151657184
12016,11463.199463993371
12872,12265.867835948466
13728,11947.724181250473
14584,13331.94175902538
16296,8363.753543004103
17152,8439.605511137552
18008,8139.2626747056875
18864,8709.2049030239
19720,8483.304008184583
20576,9592.769074396474
22288,8363.753543004103
23144,11729.332554203698
24000,11311.931060084615
24856,12104.008342459052
25712,11790.062545885477
26568,13331.94175902538
28280,8363.753543004103
29136,8439.605511137552
29992,8139.2626747056875
30848,8709.2049030239
31704,8674.358215831186
32560,9808.806824468265
34272,8363.753543004103
35128,11993.482611699583
35984,11566.681841970798
36840,12376.595554703332
37696,12055.580154618323
38552,13632.180248937051
40264,8363.753543004103
33,7084.077333293459
889,7126.80558747912
1745,7504.401199524268
2601,8418.032220933159
4313,4249.003526021531
5169,5330.801340930016
6025,4895.48580671193
6881,4925.015237154221
7737,5185.9709698801835
8593,5817.379932472387
10305,4249.003526021531
11161,7713.966675582844
12017,7084.077333293459
12873,7126.80558747912
13729,7504.401199524268
14585,8017.565244655289
16297,4046.84417936056
17153,5077.184261783135
18009,4662.575324271406
18865,4690.700131171266
19721,4939.243017564689
20577,5540.617834733937
22289,4046.84417936056
23145,7346.98989065343
24001,6747.06241178306
24857,6787.758216843151
25713,7147.3927874822675
26569,8017.565244655289
28281,4046.84417936056
29137,5077.184261783135
29993,4662.575324271406
30849,4690.700131171266
31705,5097.2489693488715
32561,5717.857820153314
34273,4046.84417936056
35129,7582.003863092701
35985,6962.888641440576
36841,7004.886038221818
37697,7376.022958528005
38553,8274.02652174645
40265,4046.84417936056
34,5561.287274566235
890,5127.9654604705465
1746,5020.654596972771
2602,6049.7070838343725
4314,5138.842343084306
5170,3990.242228279827
6026,3776.07617957493
6882,3481.8286116438994
7738,3408.9590733126815
8594,4107.738090611892
10306,5138.842343084306
11162,6198.156046896907
12018,5865.515560568625
12874,5408.493288880916
13730,5295.313077472088
14586,6658.436922005768
16298,5362.575106748642
17154,4391.780131546494
18010,4156.06796218236
18866,3832.2176930801756
19722,3752.0171333786793
20578,4521.096634917018
22290,5362.575106748642
23146,6467.999793490591
24002,6120.879762782312
24858,5643.963718275205
25714,5525.856872973669
26570,6658.436922005768
28282,5362.575106748642
29138,4391.780131546494
29994,4156.06796218236
30850,3832.2176930801756
31706,3752.0171333786793
32562,4521.096634917018
34274,5362.575106748642
35130,6467.999793490591
35986,6120.879762782312
36842,5643.963718275205
37698,5525.856872973669
38554,6658.436922005768
40266,5362.575106748642
35,5983.747610295242
891,5946.165876928863
1747,6146.8485986350415
2603,7893.866667568688
4315,5009.152476689626
5171,4388.418429770654
6027,3942.3738896913856
6883,3917.6111404669905
7739,4049.8417802794397
8595,4787.720677686671
10307,5009.152476689626
11163,7235.561825933974
12019,6500.195873366105
12875,6459.371059057287
13731,6677.371510733431
14587,7982.703226243906
16299,5065.528945502658
17155,4437.810122411677
18011,3986.746490354669
18867,3961.705099638649
19723,4095.42365754864
20579,4841.605497199848
22291,5065.528945502658
23147,7316.990845108836
24003,6573.350227072402
24859,6532.06603375638
25715,6752.519523682823
26571,7982.703226243906
29139,4437.810122411677
29995,3986.746490354669
30851,3961.705099638649
31707,4095.42365754864
32563,4841.605497199848
34275,5065.528945502658
35131,7316.990845108836
35987,6573.350227072402
36843,6532.06603375638
37699,6752.519523682823
38555,7982.703226243906
40267,5065.528945502658
36,8419.081185974286
892,8847.078819690249
1748,8777.179142516681
2604,9583.756910941598
4316,5806.043110431431
5172,6116.5271840787145
6028,6189.7086329756075
6884,6504.385960594743
7740,6452.993518483681
8596,7046.014873488178
10308,5806.043110431431
11164,8319.545934430249
12020,8419.081185974286
12876,8847.078819690249
13732,8777.179142516681
14588,9882.285015270321
16300,5986.910041916496
17156,6307.064493518214
18012,6382.525261485398
18868,6696.043022878358
19724,6643.136493126956
20580,7253.629022241654
22292,5986.910041916496
23148,8564.679951081736
24004,8667.147639535764
24860,9107.754635653777
25716,9035.795623820773
26572,9866.13621378095
28284,5986.910041916496
29140,6296.757426472126
29996,6372.094895256878
30852,6696.043022878358
31708,6643.136493126956
32564,7253.629022241654
34276,5986.910041916496
35132,8564.679951081736
35988,8667.147639535764
36844,9107.754635653777
37700,9035.795623820773
38556,9866.13621378095
40268,5986.910041916496
37,3682.6266004283407
893,3718.658901370953
1749,3887.6886981608386
2605,4376.06082690584
4317,2550.3236226137365
5173,3039.6874085150785
6029,2868.6527866845436
6885,2896.7230009207183
7741,3028.402154368286
8597,3408.858316789632
10309,2550.3236226137365
11165,3902.175002065134
12021,3682.6266004283407
12877,3718.658901370953
13733,3887.6886981608386
14589,4408.167174153631
16301,2569.0379346620416
17157,3061.991271694148
18013,2889.7020872296803
18869,2852.8249053564045
19725,2982.5092290497023
20581,3357.2017967552333
22293,2569.0379346620416
23149,3843.0451441765595
24005,3626.8227183880385
24861,3662.309159912867
25717,3828.7782957388367
26573,4309.751992552358
28285,2569.0379346620416
29141,2993.623520973796
29997,2825.1799315406083
30853,2852.8249053564045
31709,2982.5092290497023
32565,3357.2017967552333
34277,2569.0379346620416
35133,3843.0451441765595
35989,3626.8227183880385
36845,3662.309159912867
37701,3828.7782957388367
38557,4309.751992552358
40269,2569.0379346620416
38,8043.496616865641
894,8293.432376892486
1750,8316.237884171636
2606,9427.489999280304
4318,7766.530975346488
5174,7088.1089496337345
6030,6273.893097396605
6886,6468.8487638994775
7742,6486.63758311191
8598,7353.439893587544
10310,7766.530975346488
11166,9883.675807699477
12022,8748.376605213729
12878,9020.212399238933
13734,9045.016180950563
14590,9823.764715258945
16302,7440.916117438264
17158,6790.9335394992495
18014,6010.849611534361
18870,6197.632734629437
19726,6214.675849519878
20582,7045.141808387514
22294,7440.916117438264
23150,9469.310249479178
24006,8381.602783630724
24862,8642.043218565756
25718,8665.80722990234
26574,9823.764715258945
28286,7440.916117438264
29142,6790.9335394992495
29998,6010.849611534361
30854,6197.632734629437
31710,6214.675849519878
32566,7045.141808387514
34278,7440.916117438264
35134,9469.310249479178
35990,8381.602783630724
36846,8642.043218565756
37702,8665.80722990234
38558,9823.764715258945
40270,7440.916117438264
39,4647.808758896143
895,4532.207344093315
1751,4568.76457860764
2607,5503.424681919182
4319,4103.365549790643
5175,3217.377331575042
6031,2957.1574875936817
6887,2883.597311533308
7743,2906.859627238879
8599,3501.608072778859
10311,4103.365549790643
11167,5366.6409294873065
12023,4932.6437497546285
12879,4809.959374641682
13735,4848.7564904027395
14591,5909.367373327464
16303,4151.622670274305
17159,3454.7276145643727
18015,3175.3169642774265
18871,3096.3318405658883
19727,3121.309715582302
20583,3759.9199273642644
22295,4151.622670274305
23151,5429.751023338601
24007,4990.651116105657
24863,4866.5242782098885
25719,4905.777551452407
26575,5909.367373327464
28287,4151.622670274305
29143,3454.7276145643727
29999,3175.3169642774265
30855,3096.3318405658883
31711,3121.309715582302
32567,3759.9199273642644
34279,4151.622670274305
35135,5429.751023338601
35991,4990.651116105657
36847,4866.5242782098885
37703,4905.777551452407
38559,5909.367373327464
40271,4151.622670274305
40,7538.36659735995
896,7098.068487820945
1752,6907.454318634119
2608,9051.507905277978
4320,7823.080291385255
5176,7081.4027664563555
6032,6163.83122187569
6888,5803.805814228132
7744,5647.943359954278
8600,6830.647411716295
10312,7823.080291385255
11168,9383.779858772268
12024,8167.920321476882
12880,7690.85634958029
13736,7484.325477241897
14592,9016.233018295226
16304,7792.592215493967
17160,7053.804783691003
18016,6139.808738062932
18872,5781.186240603199
19728,5625.931135200718
20584,6804.026546771919
22296,7792.592215493967
23152,9347.21020842342
24008,8136.088508223983
24864,7660.883510422556
25720,7455.157426465064
26576,9016.233018295226
29144,7053.804783691003
30000,6139.808738062932
30856,5781.186240603199
31712,5625.931135200718
32568,6804.026546771919
34280,7792.592215493967
35136,9347.21020842342
35992,8136.088508223983
36848,7660.883510422556
37704,7455.157426465064
38560,9016.233018295226
40272,7792.592215493967
41,7898.0119477342805
897,7512.8067745729395
1753,7411.944015488544
2609,9534.97426365873
4321,6885.000726106327
5177,6313.60660620884
6033,5856.613929612128
6889,5570.960077839472
7745,5496.164001254055
8601,6469.058993360482
10313,6885.000726106327
11169,9305.858893207922
12025,8632.31474049173
12881,8211.300375458219
13737,8101.061278400041
14593,10141.30069880636
16305,7322.833731654115
17161,6715.1086244654725
18017,6229.058954547645
18873,5925.242356437517
19729,5845.69051633752
20585,6880.445150262082
22297,7322.833731654115
23153,9897.617471735764
24009,9181.247319940769
24865,8733.46357277191
25721,8616.215136459547
26577,10141.30069880636
29145,6715.1086244654725
30001,6229.058954547645
30857,5925.242356437517
31713,5845.69051633752
32569,6880.445150262082
34281,7322.833731654115
35137,9897.617471735764
35993,9181.247319940769
36849,8733.46357277191
37705,8616.215136459547
38561,10141.30069880636
40273,7322.833731654115
42,5987.032871413676
898,5956.7188989607475
1754,6182.49097032995
2610,6977.282581822621
4322,3657.6600718857067
5178,4766.1778881613955
6034,4465.752149053414
6890,4443.139547468196
7746,4611.553433403753
8602,5204.42545246573
10314,3657.6600718857067
11170,6389.777223723122
12026,5987.032871413676
12882,5956.7188989607475
13738,6182.49097032995
14594,7469.808505629327
16306,3915.887646017782
17162,5253.998300806075
18018,4922.83030465233
18874,4897.903778792613
19730,5083.551284546763
20586,5737.091277159883
22298,3915.887646017782
23154,7043.738887318439
24010,6599.782119457686
24866,6566.366149366362
25722,6815.241244705465
26578,7691.3630647577365
28290,3915.887646017782
29146,5253.998300806075
30002,4922.83030465233
30858,4897.903778792613
31714,5083.551284546763
32570,5737.091277159883
34282,3915.887646017782
35138,7043.738887318439
35994,6599.782119457686
36850,6566.366149366362
37706,6815.241244705465
38562,7691.3630647577365
40274,3915.887646017782
43,8500.392682469077
899,8114.070001312862
1755,8356.882307848968
2611,9402.582554584185
4323,8624.970962293051
5179,6964.879625879167
6035,6285.623854257371
6891,5999.945322102805
7747,6179.500566212974
8603,6952.776705907671
10315,8624.970962293051
11171,9441.415516245801
12027,8520.66816172176
12883,8133.424116525653
13739,8376.815520636397
14595,9036.799467316478
16307,8289.435620691445
17163,6693.918964170228
18019,6041.085066487292
18875,5766.518934814219
19731,5939.0897906819255
20587,6682.286826839291
22299,8289.435620691445
23155,9052.529590427624
24011,8169.703220346965
24867,7798.407822431183
25723,8031.775150928442
26579,9036.799467316478
28291,8289.435620691445
29147,6693.918964170228
30003,6041.085066487292
30859,5766.518934814219
31715,5939.0897906819255
32571,6682.286826839291
34283,8289.435620691445
35139,9052.529590427624
35995,8169.703220346965
36851,7798.407822431183
37707,8031.775150928442
38563,9036.799467316478
40275,8289.435620691445
44,7961.675588166699
900,7962.622124222667
1756,8269.46495587518
2612,10630.379365640769
4324,6786.57630069951
5180,5946.325890782824
6036,5682.375322722664
6892,5683.050914689585
7748,5902.060587764782
8604,7184.6505845217835
10316,6786.57630069951
11172,8798.241907504687
12028,8407.719352891672
12884,8408.718910887463
13740,8732.750102192926
14596,10248.545056340015
16308,6542.79518637112
17164,5732.723027448572
18020,5478.252450589791
18876,5478.903778142548
19732,5690.047547427394
20588,6926.572320784454
22300,6542.79518637112
23156,8482.21024871722
24012,8105.713617249132
24868,8106.677275337318
25724,8419.070632842597
26580,10248.545056340015
28292,6343.773068713152
29148,5732.723027448572
30004,5478.252450589791
30860,5478.903778142548
31716,5690.047547427394
32572,6926.572320784454
34284,6542.79518637112
35140,8482.21024871722
35996,8105.713617249132
36852,8106.677275337318
37708,8419.070632842597
38564,10248.545056340015
40276,6542.79518637112
45,5386.5006311125335
901,5782.872123787891
1757,5637.489766907693
2613,6572.194131279307
4325,5300.526017216687
5181,4481.204194456751
6037,4250.487443358319
6893,4563.279689596346
7749,4448.552786142718
8605,5186.164554655406
10317,5300.526017216687
11173,6132.115985345406
12029,5816.420281847385
12885,6244.422006305574
13741,6087.438215593146
14597,6882.1956996278805
16309,5140.28227341654
17165,4345.725244006641
18021,4121.982129524035
18877,4425.319928041526
19733,4314.060756041881
20589,5029.377496505348
22301,5140.28227341654
23157,5946.736631653535
24013,5640.583135675736
24869,6055.6480946710435
25725,5903.409290639433
26581,6882.1956996278805
28293,5140.28227341654
29149,4345.725244006641
30005,4121.982129524035
30861,4425.319928041526
31717,4314.060756041881
32573,5029.377496505348
34285,5140.28227341654
35141,5946.736631653535
35997,5640.583135675736
36853,6055.6480946710435
37709,5903.409290639433
38565,6882.1956996278805
40277,5140.28227341654
46,7279.588997318048
902,7362.702844019365
1758,8138.611510862509
2614,8657.480955339373
4326,3794.777070161862
5182,5736.614683721986
6038,5562.777331800951
6894,5626.292376587287
7750,6219.236580476277
8606,6615.75313424412
10318,3794.777070161862
11174,7507.06724388359
12030,7279.588997318048
12886,7362.702844019365
13742,8138.611510862509
14598,8199.743156959252
16310,3594.110157360027
17166,5433.2909105535755
18022,5268.643614237365
18878,5328.800883958678
19734,5890.398599260308
20590,6265.952974835914
22302,3594.110157360027
23158,7110.147023346999
24014,6894.694603517043
24870,6973.4145675731015
25726,7708.304176395838
26582,8199.743156959252
28294,3594.110157360027
29150,5433.2909105535755
30006,5268.643614237365
30862,5328.800883958678
31718,5925.960173995781
32574,6303.781466177583
34286,3594.110157360027
35142,7153.071225820319
35998,6936.3182952201905
36854,7015.513427580988
37710,7754.8389663966045
38566,8249.244363803282
40278,3594.110157360027
47,8186.736365817887
903,7886.083575280643
1759,7644.142408985557
2615,8970.389524961978
4327,7631.835750905739
5183,6075.9220377127185
6039,5477.76717755803
6895,5276.587441542905
7751,5114.694182945635
8607,6002.143270666326
10319,7631.835750905739
11175,9080.648105842249
12031,8186.736365817887
12887,7886.083575280643
13743,7644.142408985557
14599,9815.895101848368
16311,8351.189779274711
17167,6878.733329355708
18023,6201.557301067348
