Id,Sales
36839,6674.91837132346
37695,6494.667211808715
38551,8306.56966481579
40263,6379.301763491678
32,10870.065928747545
888,12346.931735293221
1744,13887.315720652445
2600,13922.23020713687
4312,8004.427324903452
5168,8169.227894226669
6024,7868.167180858783
6880,8757.838173168982
7736,7899.115198683134
8592,8329.60871085856
10304,8004.427324903452
11160,11091.6926906101
12016,10870.065928747545
12872,12346.931735293221
13728,13887.315720652445
14584,13464.431973745974
16296,8195.563230981274
17152,9444.60850594348
18008,8260.608736316308
18864,9084.999053577918
19720,7729.505260939297
20576,8642.117369576756
22288,8195.563230981274
23144,11010.944571001699
24000,11059.053435740245
24856,12768.861988060517
25712,12938.314519661704
26568,13464.431973745974
28280,8195.563230981274
29136,9444.60850594348
29992,8260.608736316308
30848,9084.999053577918
31704,8122.051975457585
32560,8834.647439826596
34272,8195.563230981274
35128,10799.118481242553
35984,10669.827646749593
36840,11831.956830709378
37696,12040.271574382758
38552,13394.005633040453
40264,8195.563230981274
33,7057.990714810121
889,7143.250409617667
1745,7863.369314490266
2601,7727.843133239799
4313,4061.5948618358143
5169,5480.4577683112875
6025,4942.222703037456
6881,5112.893996354061
7737,5253.537844153143
8593,5748.429601328821
10305,4061.5948618358143
11161,7425.597894776468
12017,7057.990714810121
12873,7143.250409617667
13729,7863.369314490266
14585,8791.142044197528
16297,3998.1133318927073
17153,5491.467606673331
18009,4897.280973540783
18865,4979.357577475653
19721,4715.383863150956
20577,5991.0281877946545
22289,3998.1133318927073
23145,7199.865750180216
24001,6734.285929528791
24857,7025.954220609609
25713,7614.380728552899
26569,8791.142044197528
28281,3998.1133318927073
29137,5491.467606673331
29993,4897.280973540783
30849,4979.357577475653
31705,5433.844138417111
32561,6314.121880569014
34273,3998.1133318927073
35129,7124.100989794488
35985,6553.52231542608
36841,6871.721136784274
37697,7650.199157056168
38553,9103.917813733924
40265,3998.1133318927073
34,5603.98356711683
890,5053.601542728699
1746,5606.548178348422
2602,6589.312944749741
4314,5635.058550013128
5170,4385.582015220507
6026,4135.153044631273
6882,3478.829405800788
7738,3268.853846612978
8594,3785.5784856145547
10306,5635.058550013128
11162,5761.560261732839
12018,5854.27224860314
12874,5162.645836655707
13730,5722.009600153524
14586,7752.020687264693
16298,5695.908666539802
17154,4918.512367051321
18010,4288.703527654092
18866,3424.3875589880677
19722,3478.6500397658415
20578,3921.4594279916296
22290,5695.908666539802
23146,5769.187571965944
24002,5666.081401120763
24858,5191.722483007748
25714,5596.346776801513
26570,7752.020687264693
28282,5695.908666539802
29138,4918.512367051321
29994,4288.703527654092
30850,3424.3875589880677
31706,3478.6500397658415
32562,3921.4594279916296
34274,5695.908666539802
35130,5769.187571965944
35986,5666.081401120763
36842,5191.722483007748
37698,5596.346776801513
38554,7752.020687264693
40266,5695.908666539802
35,5325.382403344572
891,5460.80100684678
1747,5824.3543470274335
2603,8140.395852670712
4315,4570.7290745707405
5171,4383.431711583683
6027,3850.0011891575073
6883,3988.473820743616
7739,4304.900787263071
8595,4382.2412763103375
10307,4570.7290745707405
11163,6329.087219341162
12019,5597.295412458306
12875,5708.645756211742
13731,6049.851367779474
14587,8068.976477216163
16299,4380.269308806239
17155,4536.296034471408
18011,3907.59463205259
18867,3988.473820743616
19723,4304.900787263071
20579,4382.2412763103375
22291,4380.269308806239
23147,6329.087219341162
24003,5597.295412458306
24859,5668.618882952852
25715,6070.547334323205
26571,8068.976477216163
29139,4536.296034471408
29995,3907.59463205259
30851,3988.473820743616
31707,4304.900787263071
32563,4382.2412763103375
34275,4380.269308806239
35131,6329.087219341162
35987,5597.295412458306
36843,5668.618882952852
37699,6070.547334323205
38555,8068.976477216163
40267,4380.269308806239
36,7787.186071037687
892,8489.231914953009
1748,8467.663983455048
2604,9517.653023471757
4316,5566.790938928274
5172,6676.506287955966
6028,6021.544002022441
6884,6233.633254955304
7740,6188.303933600559
8596,6765.576582999487
10308,5566.790938928274
11164,7811.234974230397
12020,7787.186071037687
12876,8489.231914953009
13732,8467.663983455048
14588,10417.899169136743
16300,5696.328971232961
17156,7531.729913978014
18012,6256.303183246664
18868,6649.324078048332
19724,6415.046739879083
20580,6363.34255869102
22292,5696.328971232961
23148,8198.044771679159
24004,8000.945085864411
24860,8745.87872828476
25716,8859.894168671331
26572,9512.578944985498
28284,5696.328971232961
29140,6609.830175910693
29996,6471.084176628692
30852,6649.324078048332
31708,6415.046739879083
32564,6363.34255869102
34276,5696.328971232961
35132,8198.044771679159
35988,8000.945085864411
36844,8745.87872828476
37700,8859.894168671331
38556,9512.578944985498
40268,5696.328971232961
37,3742.220396715196
893,3876.610508547209
1749,4478.623672637391
2605,4994.666686155761
4317,2459.0049518365195
5173,3300.304084863329
6029,3010.96722539372
6885,3022.236687658837
7741,3322.8992597761107
8597,3458.416904035449
10309,2459.0049518365195
11165,4395.5039718092785
12021,3742.220396715196
12877,3876.610508547209
13733,4478.623672637391
14589,4994.666686155761
16301,2480.964602944587
17157,3288.6768387737716
18013,3057.0499159672786
18869,2808.7248915458576
19725,3107.7774898431476
20581,3295.5369791860576
22293,2480.964602944587
23149,3905.713562420344
24005,3508.1970115364343
24861,3558.835189668291
25717,4127.934873369944
26573,4635.054658973989
28285,2480.964602944587
29141,3065.4929011034933
29997,2972.173416814086
30853,2808.7248915458576
31709,3107.7774898431476
32565,3295.5369791860576
34277,2480.964602944587
35133,3905.713562420344
35989,3508.1970115364343
36845,3558.835189668291
37701,4127.934873369944
38557,4635.054658973989
40269,2480.964602944587
38,7317.707922512248
894,8156.274330468446
1750,8747.757302438325
2606,9843.128848500068
4318,7513.706780139155
5174,7109.73185477922
6030,5864.106270398578
6886,5902.6934814502165
7742,5785.534853333216
8598,6011.082497398251
10310,7513.706780139155
11166,8208.283054646081
12022,7422.025219713885
12878,8330.673945110524
13734,7745.273000931452
14590,11319.86862321544
16302,7595.615902426966
17158,7279.063012494742
18014,5819.0729457257385
18870,5895.5649094628925
19726,5770.0282223655395
20582,6178.01544884101
22294,7595.615902426966
23150,7864.916088016381
24006,7572.699136390269
24862,7127.475596431011
25718,8949.523710131647
26574,11319.86862321544
28286,7595.615902426966
29142,7279.063012494742
29998,5819.0729457257385
30854,5895.5649094628925
31710,5770.0282223655395
32566,6178.01544884101
34278,7595.615902426966
35134,7864.916088016381
35990,7572.699136390269
36846,7127.475596431011
37702,8949.523710131647
38558,11319.86862321544
40270,7595.615902426966
39,4322.832543610162
895,4035.955186715829
1751,5002.759609233827
2607,7026.810990604904
4319,4189.741586953457
5175,3400.322433256694
6031,2912.139894870648
6887,2821.1184621654515
7743,2645.0888933462393
8599,3096.3503225842896
10311,4189.741586953457
11167,4385.36803961611
12023,4408.925712978383
12879,4210.539018161372
13735,4869.157995160507
14591,6913.513338067493
16303,4256.181309190342
17159,3754.4676429760343
18015,3031.4279291156213
18871,2900.417110691943
19727,2725.7639648787526
20583,3157.1822714437444
22295,4256.181309190342
23151,4627.943527493653
24007,4632.2511144276305
24863,4671.996414658916
25719,5211.192226572577
26575,6913.513338067493
28287,4256.181309190342
29143,3754.4676429760343
29999,3031.4279291156213
30855,2900.417110691943
31711,2725.7639648787526
32567,3157.1822714437444
34279,4256.181309190342
35135,4627.943527493653
35991,4632.2511144276305
36847,4671.996414658916
37703,5211.192226572577
38559,6913.513338067493
40271,4256.181309190342
40,7691.678923696248
896,6525.789593061109
1752,6983.192824574206
2608,9613.332318500137
4320,7663.6170807468825
5176,6177.43882252905
6032,5708.356748943717
6888,5550.92351151025
7744,5402.360664231362
8600,6047.663414964528
10312,7663.6170807468825
11168,8524.7596418009
12024,8239.296164589785
12880,6891.929170490541
13736,7272.169777019153
14592,9613.332318500137
16304,7663.6170807468825
17160,6156.228606057204
18016,5816.819788241183
18872,5678.397921315925
19728,5607.386001460263
20584,6009.704271794646
22296,7663.6170807468825
23152,8524.7596418009
24008,9185.50385916195
24864,7238.527665132216
25720,7460.675797319159
26576,9613.332318500137
29144,6156.228606057204
30000,5816.819788241183
30856,5678.397921315925
31712,5607.386001460263
32568,6009.704271794646
34280,7663.6170807468825
35136,8524.7596418009
35992,9185.50385916195
36848,7238.527665132216
37704,7460.675797319159
38560,9613.332318500137
40272,7663.6170807468825
41,6961.517901610531
897,6462.771219466325
1753,8492.937808808687
2609,11881.158397750598
4321,6086.163157053285
5177,6257.29733708972
6033,5735.957915196804
6889,5104.272339187331
7745,6210.422461789643
8601,5806.454344561548
10313,6086.163157053285
11169,8806.270380188662
12025,8583.736390807822
12881,7457.938415785429
13737,9112.246843053172
14593,11918.673794538645
16305,6086.163157053285
17161,6257.29733708972
18017,5735.957915196804
18873,5104.272339187331
19729,6210.422461789643
20585,5806.454344561548
22297,6086.163157053285
23153,9030.068020301043
24009,8705.92291551445
24865,8283.448199375604
25721,9062.814741865071
26577,11918.673794538645
29145,6257.29733708972
30001,5735.957915196804
30857,5104.272339187331
31713,6210.422461789643
32569,5806.454344561548
34281,6086.163157053285
35137,9030.068020301043
35993,8705.92291551445
36849,8283.448199375604
37705,9062.814741865071
38561,11918.673794538645
40273,6086.163157053285
42,6098.985125010933
898,6974.528273731095
1754,6523.335080012401
2610,7687.9777975552915
4322,3637.5434093002973
5178,4866.214647966454
6034,4969.334314451957
6890,4889.895686901778
7746,4852.658294234522
8602,4979.699124062211
10314,3637.5434093002973
11170,6242.993179564193
12026,6098.985125010933
12882,6974.528273731095
13738,6523.335080012401
14594,7570.583447202792
16306,4210.9878727994155
17162,5139.030098455818
18018,4577.026164261602
18874,4596.547071042514
19730,4614.451672807589
20586,5462.533213776221
22298,4210.9878727994155
23154,6855.554888990293
24010,6562.722458641058
24866,6300.9258275039
25722,6360.136129585027
26578,7190.628927450411
28290,4210.9878727994155
29146,5139.030098455818
30002,4577.026164261602
30858,4596.547071042514
31714,4614.451672807589
32570,5462.533213776221
34282,4210.9878727994155
35138,6855.554888990293
35994,6562.722458641058
36850,6300.9258275039
37706,6360.136129585027
38562,7190.628927450411
40274,4210.9878727994155
43,8035.0244785854675
899,7931.913936003792
1755,8631.80455071616
2611,10552.693710633248
4323,8302.477937442509
5179,7637.173199102343
6035,7436.735411452043
6891,7106.036921645697
7747,6844.266137874146
8603,7988.562347729728
10315,8302.477937442509
11171,8608.322290325705
12027,8162.569048252402
12883,8124.840896442801
13739,8254.238687733541
14595,10443.250199529424
16307,7576.88085017331
17163,7912.634379836098
18019,7557.052791336081
18875,7230.012168231479
19731,7021.360404528573
20587,7988.562347729728
22299,7576.88085017331
23155,8367.027107426076
24011,8040.248723541912
24867,7929.31541251339
25723,8007.992537782366
26579,10443.250199529424
28291,7576.88085017331
29147,7912.634379836098
30003,7557.052791336081
30859,7230.012168231479
31715,7021.360404528573
32571,7988.562347729728
34283,7576.88085017331
35139,8367.027107426076
35995,8040.248723541912
36851,7929.31541251339
37707,8007.992537782366
38563,10443.250199529424
40275,7576.88085017331
44,7281.029378077879
900,7356.901399439072
1756,8002.074940853011
2612,10573.391143608014
4324,6175.370673114424
5180,6432.817209798869
6036,5418.040833006652
6892,5286.843536801523
7748,5448.519029410938
8604,6331.225649563066
10316,6175.370673114424
11172,7797.799898254231
12028,7106.362135785702
12884,7450.128692976844
13740,7987.951876713352
14596,10573.391143608014
16308,6175.370673114424
17164,6432.817209798869
18020,5418.040833006652
18876,5286.843536801523
19732,5448.519029410938
20588,6331.225649563066
22300,6175.370673114424
23156,7797.799898254231
24012,7106.362135785702
24868,7450.128692976844
25724,7987.951876713352
26580,10573.391143608014
28292,6175.370673114424
29148,6432.817209798869
30004,5418.040833006652
30860,5286.843536801523
31716,5448.519029410938
32572,6331.225649563066
34284,6175.370673114424
35140,7797.799898254231
35996,7106.362135785702
36852,7450.128692976844
37708,7987.951876713352
38564,10573.391143608014
40276,6175.370673114424
45,4878.749149989154
901,5752.170526450952
1757,6077.648868159117
2613,8212.887688250345
4325,4774.421186519878
5181,4367.270356446045
6037,4328.505409017417
6893,5014.069110401379
7749,4369.73368637036
8605,5451.9827555687325
10317,4774.421186519878
11173,5269.164266452932
12029,5069.154299607045
12885,5786.426952633063
13741,6134.619953893417
14597,8210.536525400397
16309,4650.429559233623
17165,4268.5499586671285
18021,4160.44905634944
18877,4891.612466839272
19733,4221.31265835309
20589,5363.041003852431
22301,4650.429559233623
23157,5448.498980384409
24013,5369.753444865161
24869,5618.313134009071
25725,5990.569405231611
26581,8210.536525400397
28293,4650.429559233623
29149,4268.5499586671285
30005,4160.44905634944
30861,4891.612466839272
31717,4221.31265835309
32573,5363.041003852431
34285,4650.429559233623
35141,5448.498980384409
35997,5369.753444865161
36853,5618.313134009071
37709,5990.569405231611
38565,8210.536525400397
40277,4650.429559233623
46,6620.568153735657
902,7221.260259555547
1758,7986.654122093541
2614,8424.515918452707
4326,3654.4844889955702
5182,5746.152094577741
6038,5527.066500347306
6894,5470.403917239129
7750,5749.010152805842
8606,6321.57546771602
10318,3654.4844889955702
11174,6762.763657074645
12030,6620.568153735657
12886,7221.260259555547
13742,7986.654122093541
14598,8637.595410884043
16310,3651.6219229919398
17166,5924.046031918633
18022,5535.192091327087
18878,5538.1702047370645
19734,5468.162004981263
20590,6399.173419297385
22302,3651.6219229919398
23158,6685.246187036987
24014,6667.261500676553
24870,7118.199795345128
25726,7988.280953152921
26582,8637.595410884043
28294,3651.6219229919398
29150,5924.046031918633
30006,5535.192091327087
30862,5538.1702047370645
31718,5920.03545559506
32574,6367.673752960525
34286,3651.6219229919398
35142,6700.852875082716
35998,6546.0708500969995
36854,7093.748572941014
37710,7898.125342212716
38566,8272.09950160468
40278,3651.6219229919398
47,7916.9461028064125
903,7802.6929644961865
1759,7458.925481558364
2615,9264.841199598388
4327,7607.405054955716
5183,6145.901248979693
6039,5719.923757963323
6895,6110.67950862868
7751,5154.85104215684
8607,5742.343916364608
10319,7607.405054955716
11175,8098.102758434713
12031,7916.9461028064125
12887,7802.6929644961865
13743,7458.925481558364
14599,9668.74013066832
