Id,Sales
40263,6898.91105982693
32,11458.50469306904
888,12254.020019873105
1744,11938.726109574854
2600,13487.75870729926
4312,8477.055298733518
5168,8562.635231693015
6024,8260.803363496678
6880,8834.335237581785
7736,8607.022071929207
8592,9723.807052503967
10304,8477.055298733518
11160,11877.159502186867
12016,11458.50469306904
12872,12254.020019873105
13728,11938.726109574854
14584,13309.754057323855
16296,8365.174487558023
17152,8449.6250633734
18008,8151.776324923512
18864,8717.73957518551
19720,8493.42615186392
20576,9595.473459100553
22288,8365.174487558023
23144,11720.409153958411
24000,11307.279130654804
24856,12092.296424958577
25712,11781.16329649058
26568,13309.754057323855
28280,8365.174487558023
29136,8449.6250633734
29992,8151.776324923512
30848,8717.73957518551
31704,8681.912440727669
32560,9808.41352546259
34272,8365.174487558023
35128,11980.500285741151
35984,11558.203151732416
36840,12360.639515182454
37696,12042.602526738629
38552,13605.111811854753
40264,8365.174487558023
33,7081.928599300122
889,7124.076342692644
1745,7498.691529282492
2601,8404.392053992056
4313,4255.370181046
5169,5334.558013221571
6025,4902.424879112424
6881,4931.603246598686
7737,5190.944760531145
8593,5817.950161422082
10305,4255.370181046
11161,7706.138862482722
12017,7081.928599300122
12873,7124.076342692644
13729,7498.691529282492
14585,8004.60341923486
16297,4052.922940896929
17153,5080.780980565422
18009,4669.201547534001
18865,4696.9920940088405
19721,4943.998455800278
20577,5541.181377073679
22289,4052.922940896929
23145,7339.5614912044
24001,6745.040761516039
24857,6785.183816884402
25713,7141.981048875103
26569,8004.60341923486
28281,4052.922940896929
29137,5080.780980565422
29993,4669.201547534001
30849,4696.9920940088405
31705,5101.59534174755
32561,5717.810456776885
34273,4052.922940896929
35129,7573.50486701301
35985,6960.03678749887
36841,7001.459200297779
37697,7369.627544570705
38553,8259.741652396566
40265,4052.922940896929
34,5557.420107326383
890,5127.219062788375
1746,5020.663435309313
2602,6041.675070414088
4314,5129.789180145934
5170,3998.5422179050665
6026,3785.919501512564
6882,3492.826015652302
7738,3420.2302823495056
8594,4115.839609746908
10306,5129.789180145934
11162,6183.385798592251
12018,5854.612945081866
12874,5401.410280161997
13730,5289.157427806467
14586,6641.424888612552
16298,5352.780804072833
17154,4395.506259511447
18010,4161.78023473064
18866,3839.5965259456816
19722,3759.795494104906
20578,4524.445695416975
22290,5352.780804072833
23146,6452.168277037275
24002,6109.106473049047
24858,5636.206955526162
25714,5519.07542954786
26570,6641.424888612552
28282,5352.780804072833
29138,4395.506259511447
29994,4161.78023473064
30850,3839.5965259456816
31706,3759.795494104906
32562,4524.445695416975
34274,5352.780804072833
35130,6452.168277037275
35986,6109.106473049047
36842,5636.206955526162
37698,5519.07542954786
38554,6641.424888612552
40266,5352.780804072833
35,5977.7595330301865
891,5940.5131799434
1747,6138.840979239883
2603,7856.152129255666
4315,4998.345489272009
5171,4391.477337772124
6027,3949.740391946111
6883,3925.1281507646904
7739,4056.1823674793204
8595,4788.003647976211
10307,4998.345489272009
11163,7205.5851697081325
12019,6480.842688892842
12875,6440.462238715888
13731,6655.478345112557
14587,7944.708257117601
16299,5054.691945480424
17155,4440.983924682419
18011,3994.268264837333
18867,3969.3786248298265
19723,4101.909923034201
20579,4841.979390383228
22291,5054.691945480424
23147,7286.808909205341
24003,6553.898025036997
24859,6513.062456230524
25715,6730.501958979612
26571,7944.708257117601
29139,4440.983924682419
29995,3994.268264837333
30851,3969.3786248298265
31707,4101.909923034201
32563,4841.979390383228
34275,5054.691945480424
35131,7286.808909205341
35987,6553.898025036997
36843,6513.062456230524
37699,6730.501958979612
38555,7944.708257117601
40267,5054.691945480424
36,8413.33285617937
892,8837.397403037497
1748,8768.093148488508
2604,9567.623811169004
4316,5808.910616812051
5172,6122.1568354473575
6028,6195.263781713852
6884,6507.542347075839
7740,6456.507113537957
8596,7045.276653822853
10308,5808.910616812051
11164,8314.055904510447
12020,8413.33285617937
12876,8837.397403037497
13732,8768.093148488508
14588,9865.758443952314
16300,5989.933050385547
17156,6312.939245816534
18012,6388.3240235673875
18868,6699.6553822817805
19724,6647.113738691606
20580,7253.262024844502
22292,5989.933050385547
23148,8559.49190884704
24004,8661.69922425857
24860,9098.280909805473
25716,9026.930997414207
26572,9850.061454665709
28284,5989.933050385547
29140,6302.89442336953
29996,6378.159271758027
30852,6699.6553822817805
31708,6647.113738691606
32564,7253.262024844502
34276,5989.933050385547
35132,8559.49190884704
35988,8661.69922425857
36844,9098.280909805473
37700,9026.930997414207
38556,9850.061454665709
40268,5989.933050385547
37,3682.390252604549
893,3718.0092423056394
1749,3885.7003490162824
2605,4369.876241502788
4317,2553.7568376386034
5173,3041.030104924571
6029,2871.395885288662
6885,2899.172426040272
7741,3029.941964938453
8597,3407.5139152227866
10309,2553.7568376386034
11165,3899.919122603015
12021,3682.390252604549
12877,3718.0092423056394
13733,3885.7003490162824
14589,4401.905300243902
16301,2572.4776735307355
17157,3063.3215987897393
18013,2892.4443276270836
18869,2856.503276703937
19725,2985.3488524150366
20581,3357.3657281847522
22293,2572.4776735307355
23149,3842.526362401314
24005,3628.1979130935592
24861,3663.29285395634
25717,3828.516784298307
26573,4305.569178445175
28285,2572.4776735307355
29141,2996.273856755604
29997,2829.135401780171
30853,2856.503276703937
31709,2985.3488524150366
32565,3357.3657281847522
34277,2572.4776735307355
35133,3842.526362401314
35989,3628.1979130935592
36845,3663.29285395634
37701,3828.516784298307
38557,4305.569178445175
40269,2572.4776735307355
38,8042.164543415822
894,8289.530003392345
1750,8312.079192968025
2606,9414.008859982385
4318,7754.944706812663
5174,7088.2629977667375
6030,6280.559497479442
6886,6473.747246664044
7742,6491.357737556653
8598,7351.943981692943
10310,7754.944706812663
11166,9855.773702880226
12022,8732.7584298026
12878,9001.362927404292
13734,9025.848212204668
14590,9793.86989634741
16302,7429.8487374398455
17158,6791.11146903376
18014,6017.263438623793
18870,6202.35358513506
19726,6219.22591970703
20582,7043.740075936265
22294,7429.8487374398455
23150,9442.619983641915
24006,8366.676698906464
24862,8624.022446887491
25718,8647.481413463789
26574,9793.86989634741
28286,7429.8487374398455
29142,6791.11146903376
29998,6017.263438623793
30854,6202.35358513506
31710,6219.22591970703
32566,7043.740075936265
34278,7429.8487374398455
35134,9442.619983641915
35990,8366.676698906464
36846,8624.022446887491
37702,8647.481413463789
38558,9793.86989634741
40270,7429.8487374398455
39,4645.0889358562845
895,4530.03007578681
1751,4566.256672728232
2607,5493.068493423544
4319,4096.436487824626
5175,3224.6253854916044
6031,2966.106707540641
6887,2892.627288573987
7743,2915.7624847056672
8599,3507.6473168254793
10311,4096.436487824626
11167,5352.940271919086
12023,4923.847182823744
12879,4801.884966711403
13735,4840.285104193354
14591,5890.981616943462
16303,4144.475036333892
17159,3458.2443645746807
18015,3181.002226085349
18871,3102.2009904812708
19727,3127.0117751439316
20583,3761.7644278223656
22295,4144.475036333892
23151,5415.710133082899
24007,4981.586335339175
24863,4858.194228158986
25719,4897.044570756421
26575,5890.981616943462
28287,4144.475036333892
29143,3458.2443645746807
29999,3181.002226085349
30855,3102.2009904812708
31711,3127.0117751439316
32567,3761.7644278223656
34279,4144.475036333892
35135,5415.710133082899
35991,4981.586335339175
36847,4858.194228158986
37703,4897.044570756421
38559,5890.981616943462
40271,4144.475036333892
40,7531.822136802042
896,7096.0018223377365
1752,6906.922723120512
2608,9017.736782923404
4320,7802.187792397676
5176,7075.115953810036
6032,6167.119194435079
6888,5810.255379233775
7744,5655.431277460495
8600,6827.77877717865
10312,7802.187792397676
11168,9344.393856677889
12024,8145.206704808619
12880,7673.898302286301
13736,7469.422821807689
14592,8982.872217121112
16304,7772.022286872467
17160,7047.761157208878
18016,6143.274524975611
18872,5787.79027126579
19728,5633.5646873574815
20584,6801.380134801479
22296,7772.022286872467
23152,9308.266502381286
24008,8113.715159314506
24864,7644.228737320994
25720,7440.543716639102
26576,8982.872217121112
29144,7047.761157208878
30000,6143.274524975611
30856,5787.79027126579
31712,5633.5646873574815
32568,6801.380134801479
34280,7772.022286872467
35136,9308.266502381286
35992,8113.715159314506
36848,7644.228737320994
37704,7440.543716639102
38560,8982.872217121112
40272,7772.022286872467
41,7892.611823593205
897,7511.402491656996
1753,7411.212734265427
2609,9501.716186767651
4321,6874.282580312047
5177,6316.858658055901
6033,5864.415466449139
6889,5581.154626992813
7745,5506.707774814466
8601,6471.8739631527105
10313,6874.282580312047
11169,9274.140853565474
12025,8609.916698275372
12881,8194.066277040232
13737,8084.772119410056
14593,10107.113711018035
16305,7312.291984237904
17161,6719.3557878214815
18017,6238.088417666264
18873,5936.781641916194
19729,5857.5919415762055
20585,6884.246783203264
22297,7312.291984237904
23153,9865.040044855761
24009,9158.499603226404
24865,8716.15624980996
25721,8599.89919745117
26577,10107.113711018035
29145,6719.3557878214815
30001,6238.088417666264
30857,5936.781641916194
31713,5857.5919415762055
32569,6884.246783203264
34281,7312.291984237904
35137,9865.040044855761
35993,9158.499603226404
36849,8716.15624980996
37705,8599.89919745117
38561,10107.113711018035
40273,7312.291984237904
42,5984.034165882391
898,5953.811157545537
1754,6177.754200820886
2610,6965.538659826786
4322,3663.0938880839526
5178,4766.443832777144
6034,4468.448853189052
6890,4445.879192564373
7746,4613.113321928629
8602,5201.407765916148
10314,3663.0938880839526
11170,6383.078923453245
12026,5984.034165882391
12882,5953.811157545537
13738,6177.754200820886
14594,7457.250218070789
16306,3921.712608690734
17162,5254.7530511138375
18018,4926.23569923255
18874,4901.354323205585
19730,5085.717540998244
20586,5734.268510321273
22298,3921.712608690734
23154,7036.973274022919
24010,6597.056040449077
24866,6563.737416496305
25722,6810.618003715413
26578,7679.091911173793
28290,3921.712608690734
29146,5254.7530511138375
30002,4926.23569923255
30858,4901.354323205585
31714,5085.717540998244
32570,5734.268510321273
34282,3921.712608690734
35138,7036.973274022919
35994,6597.056040449077
36850,6563.737416496305
37706,6810.618003715413
38562,7679.091911173793
40274,3921.712608690734
43,8492.604781529275
899,8108.975541897415
1755,8349.669084874846
2611,9386.781580175215
4323,8606.802678513175
5179,6970.7552001388685
6035,6296.545698373373
6891,6012.105495425894
7747,6190.566658288107
8603,6959.52913081937
10315,8606.802678513175
11171,9422.798127289414
12027,8511.46173383546
12883,8126.980785363706
13739,8368.208700586734
14595,9020.184858068722
16307,8270.664452508185
17163,6698.505299363897
18019,6050.623955241335
18875,5777.291258912465
19731,5948.783440150014
20587,6687.717612656896
22299,8270.664452508185
23155,9034.734390820806
24011,8160.926030251963
24867,7792.277669814208
25723,8023.572031192221
26579,9020.184858068722
28291,8270.664452508185
29147,6698.505299363897
30003,6050.623955241335
30859,5777.291258912465
31715,5948.783440150014
32571,6687.717612656896
34283,8270.664452508185
35139,9034.734390820806
35995,8160.926030251963
36851,7792.277669814208
37707,8023.572031192221
38563,9020.184858068722
40275,8270.664452508185
44,7951.478622511796
900,7953.079957503933
1756,8256.30953615656
2612,10578.565455243299
4324,6773.346296291786
5180,5949.182468434941
6036,5687.699377845875
6892,5688.844871446789
7748,5905.756100927192
8604,7176.042650204597
10316,6773.346296291786
11172,8770.070197507335
12028,8384.622094834087
12884,8386.31064889738
13740,8706.056073595368
14596,10198.41167932204
16308,6529.924831125919
17164,5735.375545800424
18020,5483.288283863065
18876,5484.392616631852
19732,5693.509610774752
20588,6918.151163548971
22300,6529.924831125919
23156,8454.900782604733
24012,8083.302922861858
24868,8084.930802391238
25724,8393.18686762104
26580,10198.41167932204
28292,6405.7980481566265
29148,5735.375545800424
30004,5483.288283863065
30860,5484.392616631852
31716,5693.509610774752
32572,6918.151163548971
34284,6529.924831125919
35140,8454.900782604733
35996,8083.302922861858
36852,8084.930802391238
37708,8393.18686762104
38564,10198.41167932204
40276,6529.924831125919
45,5385.698396506706
901,5778.513129500357
1757,5634.268987198547
2613,6560.8573602779325
4325,5292.381527064666
5181,4483.283515264671
6037,4254.594075216943
6893,4564.92517737588
7749,4450.969564460478
8605,5182.9919834618295
10317,5292.381527064666
11173,6118.424014055994
12029,5806.345697324833
12885,6229.835334497736
13741,6074.327166506752
14597,6859.50877931241
16309,5132.43085761638
17165,4347.781446011741
18021,4126.002338960861
18877,4426.956133384251
19733,4316.443929276624
20589,5026.3467494219785
22301,5132.43085761638
23157,5933.512731413392
24013,5630.8645181853
24869,6041.557524202129
25725,5890.74836297037
26581,6859.50877931241
28293,5132.43085761638
29149,4347.781446011741
30005,4126.002338960861
30861,4426.956133384251
31717,4316.443929276624
32573,5026.3467494219785
34285,5132.43085761638
35141,5933.512731413392
35997,5630.8645181853
36853,6041.557524202129
37709,5890.74836297037
38565,6859.50877931241
40277,5132.43085761638
46,7274.687587956724
902,7357.134284952093
1758,8126.046013980983
2614,8639.943803881148
4326,3804.3695196459016
5182,5733.437359922048
6038,5560.963693422374
6894,5623.990799766231
7750,6211.792168173578
8606,6604.645876500192
10318,3804.3695196459016
11174,7500.302961189938
12030,7274.687587956724
12886,7357.134284952093
13742,8126.046013980983
14598,8182.422289369361
16310,3602.8824523277017
17166,5429.809825091179
18022,5266.4683106921675
18878,5326.158251813775
19734,5882.836657451124
20590,6254.88951025841
22302,3602.8824523277017
23158,7103.123258427161
24014,6889.45378943793
24870,6967.535090877912
25726,7695.734408534196
26582,8182.422289369361
28294,3602.8824523277017
29150,5429.809825091179
30006,5266.4683106921675
30862,5326.158251813775
31718,5923.091748251485
32574,6297.690052648309
34286,3602.8824523277017
35142,7151.727110551911
35998,6936.595792028748
36854,7015.211297604954
37710,7748.392692664066
38566,8238.41031665409
40278,3602.8824523277017
47,8179.296365058076
903,7880.471805246348
1759,7640.374810563394
2615,8955.984407406966
4327,7615.790800793799
5183,6085.378695188512
6039,5491.305489035475
6895,5290.672688355654
7751,5129.46996623536
8607,6012.779016141696
10319,7615.790800793799
11175,9064.115117142004
12031,8179.296365058076
12887,7880.471805246348
13743,7640.374810563394
14599,9800.294585448519
16311,8333.770614603167
17167,6882.630062236658
18023,6210.739536549002
18879,5983.82595666904
